14,5,4,"S","H","Y","B","B","D",8,"B","B",20,1,"A","B","Y",80,17,"N",8,"A",1,28,2,4,6,"N","Y","C",2,4
17,15,1,"N","K","N","B","B","E",12,"H","B",10,1,"A","K","N",55,8,"Y",9,"A",2,40,1,11,3,"N","N","A",3,4
7,12,4,"B","K","N","B","B","E",2,"J","B",20,1,"A","R","N",53,8,"N",13,"A",2,37,1,14,3,"Y","N","C",2,9
12,17,5,"N","K","Y","B","B","E",3,"H","B",15,1,"A","R","Y",94,11,"N",12,"A",2,28,1,9,6,"Y","Y","E",2,4
15,8,5,"N","K","N","D","B","E",7,"N","B",15,3,"A","K","N",23,13,"Y",4,"A",2,31,1,21,3,"N","N","A",4,2
2,19,3,"C","A","N","B","B","D",12,"B","B",15,1,"A","D","N",58,13,"Y",9,"C",2,31,1,25,4,"Y","N","E",2,1
10,23,3,"N","H","Y","B","B","E",8,"H","B",10,1,"A","J","N",60,19,"N",12,"B",2,40,1,3,3,"N","N","A",4,1
5,7,5,"N","K","Y","B","B","E",2,"H","B",20,1,"A","L","N",74,7,"N",4,"A",2,25,1,12,4,"Y","N","E",2,1
11,6,4,"N","C","N","B","A","D",2,"L","B",10,1,"A","I","Y",57,17,"Y",11,"C",3,31,1,18,3,"Y","Y","C",3,1
12,15,2,"N","H","N","B","B","D",12,"L","B",10,1,"A","I","N",52,13,"N",14,"A",3,40,1,19,3,"Y","N","E",3,10
1,19,2,"C","A","Y","B","B","D",2,"F","B",15,3,"A","A","N",35,17,"Y",17,"A",2,37,1,21,5,"Y","N","D",1,2
13,1,1,"W","I","N","B","B","E",12,"J","A",15,2,"A","K","Y",94,5,"N",12,"A",4,25,2,3,7,"Y","Y","E",4,10
3,8,5,"N","H","Y","B","B","B",8,"L","B",20,1,"A","E","N",81,14,"N",14,"A",1,40,1,21,3,"Y","N","B",1,6
8,23,6,"W","K","N","B","B","E",3,"H","B",15,1,"A","K","N",23,10,"N",11,"C",2,40,1,9,2,"Y","N","E",3,1
1,23,3,"N","C","N","D","B","D",3,"F","B",5,1,"A","D","N",31,26,"N",19,"A",2,40,1,21,5,"N","N","E",2,1
17,18,2,"N","B","Y","B","B","D",7,"L","B",10,1,"C","I","N",63,9,"N",15,"A",1,22,1,11,7,"N","N","B",1,6
17,4,3,"N","A","Y","B","B","D",2,"B","B",15,1,"A","B","N",82,8,"N",11,"A",3,37,1,7,6,"Y","N","E",3,3
7,15,4,"B","H","N","B","B","E",8,"J","B",10,2,"A","K","N",93,10,"N",21,"E",1,40,1,1,7,"N","N","B",1,8
8,18,6,"B","C","Y","B","B","D",7,"B","B",15,1,"A","E","N",83,13,"N",11,"A",2,40,1,9,1,"Y","N","D",4,7
2,18,2,"C","H","N","B","B","E",7,"J","B",10,2,"A","K","N",52,18,"Y",11,"B",1,40,1,23,4,"Y","N","E",5,2
16,17,4,"B","I","N","B","B","E",8,"H","B",15,1,"A","J","Y",99,10,"Y",18,"A",2,37,1,4,5,"Y","Y","E",2,3
19,20,4,"W","C","Y","B","B","B",7,"L","B",10,3,"F","I","N",33,15,"N",9,"A",1,25,1,21,4,"Y","N","D",1,5
12,23,2,"E","K","Y","B","B","F",3,"H","B",5,1,"A","K","Y",98,20,"N",10,"A",3,37,1,19,5,"Y","Y","E",3,2
5,2,2,"C","A","Y","B","B","D",3,"B","A",10,3,"A","B","N",6,8,"Y",5,"A",2,37,1,19,7,"N","N","A",4,2
14,2,1,"B","H","N","B","B","E",3,"J","B",5,1,"D","R","N",79,15,"Y",3,"B",1,40,1,3,3,"Y","N","C",1,1
14,15,4,"N","H","N","B","D","B",3,"B","B",20,3,"A","B","Y",65,16,"N",15,"A",2,40,1,9,7,"Y","Y","C",4,3
8,11,5,"N","H","N","B","B","D",12,"B","B",10,1,"A","C","N",84,16,"N",14,"A",3,28,1,1,4,"Y","N","C",3,8
6,18,3,"E","A","Y","B","B","D",7,"B","B",20,3,"S","B","N",56,10,"N",10,"B",2,31,1,7,7,"Y","N","E",2,1
16,16,5,"B","I","Y","B","B","E",12,"J","B",5,1,"A","N","Y",84,10,"N",16,"A",2,40,1,22,6,"Y","Y","E",2,10
9,19,4,"E","H","N","B","B","B",3,"B","B",20,1,"A","D","N",30,16,"Y",3,"B",2,31,1,17,7,"N","N","A",2,1
18,17,2,"S","A","Y","B","B","D",7,"B","B",20,1,"A","I","N",86,3,"N",8,"B",4,34,1,4,6,"Y","N","E",4,1
14,23,1,"E","K","N","B","B","E",12,"N","B",15,4,"A","R","N",82,11,"Y",8,"A",2,22,1,9,3,"Y","N","C",2,1
8,19,4,"S","C","Y","B","B","D",8,"L","B",10,1,"A","B","N",75,14,"N",12,"A",3,40,1,17,5,"Y","N","E",4,2
8,13,3,"N","H","Y","B","B","D",8,"L","B",15,3,"A","B","N",87,11,"Y",7,"C",2,40,1,12,2,"N","N","A",2,1
12,21,5,"E","K","Y","B","A","E",12,"H","B",10,2,"H","J","N",47,12,"N",19,"A",1,31,1,18,2,"Y","N","C",1,12
10,9,3,"G","B","Y","B","C","D",8,"L","B",10,1,"A","B","N",73,13,"N",3,"B",2,40,1,18,6,"Y","N","E",2,1
3,18,4,"B","H","N","B","B","D",8,"B","A",10,1,"A","G","N",82,21,"Y",18,"A",1,40,1,22,1,"Y","N","E",1,10
10,4,3,"N","C","N","B","B","D",8,"L","B",20,1,"A","I","N",28,10,"N",3,"B",2,40,1,16,5,"Y","N","E",3,1
3,19,5,"N","C","N","B","B","D",8,"B","B",15,1,"A","D","N",52,13,"N",11,"A",2,34,1,16,4,"Y","N","E",2,6
2,14,1,"N","H","N","B","B","F",8,"H","D",15,1,"A","R","N",40,12,"N",4,"B",2,40,1,19,1,"N","N","A",2,1
12,18,2,"N","B","N","B","B","D",3,"L","B",15,1,"A","A","Y",80,15,"Y",13,"A",2,40,1,10,3,"Y","Y","E",2,1
7,17,1,"B","I","Y","B","B","E",8,"H","B",10,1,"A","R","N",62,9,"Y",6,"A",2,25,1,17,3,"Y","N","C",4,3
2,23,4,"N","A","Y","B","B","D",12,"L","B",15,0,"A","I","N",14,26,"N",13,"B",2,40,1,2,1,"Y","N","E",2,1
5,18,3,"B","K","Y","B","B","E",7,"H","B",20,2,"A","R","N",43,6,"Y",7,"A",2,37,1,18,3,"Y","N","E",3,1
6,18,4,"B","I","N","B","B","E",7,"H","B",10,1,"A","K","N",74,9,"N",19,"A",2,40,1,18,2,"Y","N","E",2,12
5,8,1,"B","K","Y","B","A","E",12,"I","B",20,2,"A","J","Y",91,8,"N",12,"C",1,31,1,19,6,"Y","Y","E",1,1
5,3,2,"C","A","N","B","B","D",12,"B","B",10,2,"A","A","Y",42,8,"N",8,"A",1,25,1,17,3,"N","Y","A",2,3
14,20,6,"N","K","N","D","B","E",3,"H","B",10,1,"A","R","N",6,13,"N",14,"A",1,25,1,10,6,"Y","N","E",2,1
6,8,6,"B","A","Y","B","B","D",8,"B","B",15,1,"A","B","N",30,8,"N",10,"A",3,37,1,1,6,"Y","N","C",3,4
2,19,3,"C","B","N","B","B","D",7,"A","B",15,1,"A","A","N",47,18,"N",5,"A",4,22,1,22,2,"Y","N","E",2,1
8,23,3,"N","K","Y","B","B","E",12,"H","B",20,1,"A","N","N",34,17,"N",13,"A",2,34,1,19,6,"N","N","A",2,3
8,5,1,"W","H","Y","B","B","E",8,"H","B",10,1,"A","K","N",31,17,"N",5,"B",2,28,1,9,1,"N","N","A",2,1
9,2,1,"N","A","N","B","B","D",8,"B","B",20,1,"A","A","N",20,9,"N",7,"B",1,34,1,8,6,"Y","N","D",1,1
6,12,2,"B","K","N","B","B","E",12,"H","B",15,1,"A","J","N",47,8,"N",5,"C",1,37,1,11,6,"Y","N","E",2,1
7,7,5,"N","K","N","B","B","E",3,"H","B",10,1,"A","R","N",98,7,"N",18,"A",2,31,1,4,4,"Y","N","E",2,5
19,19,4,"N","C","N","B","B","D",12,"B","B",10,3,"A","I","N",26,15,"N",7,"A",1,40,1,22,7,"N","N","D",3,2
19,18,1,"N","K","N","B","B","E",8,"J","B",15,1,"A","K","Y",86,16,"Y",12,"C",3,37,2,17,1,"N","Y","A",3,1
2,6,4,"N","K","N","B","B","E",8,"J","B",5,1,"A","K","N",47,10,"Y",9,"C",2,40,1,10,6,"Y","N","E",4,1
10,21,2,"N","C","N","B","B","B",8,"L","B",10,1,"A","D","N",46,17,"N",7,"B",2,40,1,1,2,"Y","N","E",2,1
11,24,1,"N","H","Y","B","B","D",2,"L","B",5,1,"A","B","N",87,23,"N",10,"A",2,22,1,5,1,"Y","N","C",2,1
6,18,5,"S","I","Y","B","B","E",12,"J","B",10,1,"A","K","N",75,5,"N",16,"A",2,40,1,1,6,"Y","N","E",2,10
15,10,5,"N","H","N","B","B","D",12,"B","B",10,3,"A","B","N",44,10,"N",10,"A",3,31,1,6,3,"Y","N","E",3,6
3,19,3,"N","C","Y","B","B","D",3,"B","B",10,1,"A","I","Y",96,12,"N",10,"A",2,40,1,17,7,"Y","Y","D",4,2
12,16,5,"W","H","N","B","B","B",3,"B","D",10,1,"A","A","N",52,18,"N",3,"B",2,37,1,8,3,"N","N","A",2,1
2,7,2,"C","A","N","B","B","D",12,"B","B",20,2,"N","C","N",46,10,"N",10,"A",2,22,1,22,6,"Y","N","E",2,3
9,15,2,"W","I","Y","B","B","F",8,"I","B",20,1,"A","K","N",93,14,"Y",21,"A",2,31,1,8,7,"Y","N","E",2,9
5,18,3,"C","K","Y","B","B","E",3,"H","B",10,1,"D","R","N",48,9,"N",4,"A",2,40,1,20,3,"Y","N","E",2,4
19,4,2,"W","H","Y","B","B","E",12,"I","B",20,3,"A","J","N",31,9,"N",2,"B",2,25,1,15,5,"N","N","A",3,1
4,4,3,"H","A","N","B","B","D",8,"B","B",10,3,"A","B","N",66,7,"Y",15,"A",4,40,1,18,3,"Y","N","D",4,4
8,10,1,"B","K","N","B","B","F",3,"H","B",10,1,"A","R","N",97,17,"N",13,"A",2,25,1,17,7,"Y","N","D",2,7
4,17,2,"B","B","N","B","B","D",3,"B","B",10,1,"A","I","N",83,9,"N",19,"A",1,34,1,13,2,"Y","N","D",1,2
9,15,6,"C","K","N","B","B","F",2,"J","B",20,1,"A","R","Y",97,9,"N",12,"A",2,28,1,19,5,"Y","N","E",2,4
4,18,3,"E","H","N","B","B","C",3,"B","B",10,1,"A","G","N",59,17,"Y",11,"A",2,40,1,21,3,"N","N","A",7,2
9,15,2,"B","K","N","B","B","E",3,"J","B",10,3,"A","N","N",92,21,"Y",14,"A",1,40,1,10,1,"N","N","A",1,8
17,19,3,"N","B","Y","B","B","B",8,"B","B",15,3,"A","I","Y",94,9,"N",14,"A",1,25,1,17,1,"Y","Y","E",1,6
14,15,2,"W","A","N","B","B","D",8,"B","B",10,1,"A","I","Y",90,9,"N",12,"A",2,25,1,1,3,"Y","Y","C",5,9
10,23,5,"N","C","N","B","B","D",2,"L","B",10,1,"A","I","N",40,9,"N",5,"B",1,40,1,12,7,"Y","N","E",1,1
2,22,3,"N","A","N","B","B","D",12,"B","B",10,1,"N","B","N",50,14,"N",16,"C",2,40,2,23,7,"Y","N","E",2,2
16,2,2,"E","A","Y","B","B","D",3,"B","B",15,3,"A","I","N",54,8,"N",10,"A",2,37,1,10,6,"N","N","A",3,5
8,17,3,"W","K","N","B","B","E",7,"H","B",15,1,"A","J","Y",43,11,"Y",7,"C",4,40,2,7,3,"Y","Y","E",4,1
17,5,3,"B","A","N","B","B","D",12,"B","A",15,3,"A","B","N",27,8,"N",6,"A",1,25,1,21,1,"Y","N","C",3,3
9,4,3,"H","K","Y","B","B","E",2,"H","B",10,1,"A","M","N",40,10,"Y",9,"A",3,25,1,21,4,"N","N","A",4,4
3,7,5,"N","H","Y","B","B","B",3,"B","B",15,1,"A","B","N",59,11,"N",7,"B",2,34,1,11,1,"Y","N","E",2,1
3,16,8,"W","I","N","B","C","E",8,"H","B",5,1,"C","J","N",96,10,"N",16,"A",2,22,1,20,7,"N","N","A",2,11
17,1,1,"N","H","N","B","B","E",3,"H","B",15,1,"A","R","N",9,7,"N",7,"B",2,28,1,4,7,"N","N","A",5,1
8,11,3,"N","K","N","B","B","E",12,"H","B",15,1,"A","L","N",74,17,"Y",14,"A",2,40,1,12,6,"N","N","A",2,7
1,1,6,"N","K","N","B","B","E",12,"J","A",15,2,"A","R","N",49,21,"Y",11,"A",2,40,1,23,7,"Y","N","E",1,5
8,17,6,"B","I","N","B","B","E",8,"J","B",5,1,"A","K","Y",92,14,"N",13,"A",2,25,1,12,3,"Y","Y","E",3,6
19,17,2,"N","A","N","B","B","B",3,"B","B",15,3,"A","E","Y",27,10,"N",9,"C",2,31,1,8,6,"Y","Y","E",2,4
11,4,3,"N","C","Y","B","B","D",3,"L","B",10,1,"A","I","Y",59,17,"Y",6,"B",4,22,2,6,6,"Y","Y","E",4,1
14,19,1,"B","I","N","B","B","E",12,"J","B",10,3,"A","K","N",32,18,"N",4,"A",1,31,1,10,4,"Y","N","E",1,3
16,18,1,"N","K","Y","B","B","E",12,"H","B",10,3,"C","K","N",50,9,"N",14,"A",2,25,1,1,4,"Y","N","E",2,10
12,10,7,"N","K","Y","B","B","E",2,"J","B",20,1,"A","K","Y",61,25,"N",14,"A",2,31,1,6,7,"Y","Y","E",3,3
18,15,6,"B","H","Y","B","B","E",3,"N","B",15,1,"A","K","N",26,10,"N",7,"B",2,25,1,5,7,"N","N","A",2,1
5,20,1,"N","H","N","B","B","E",8,"N","B",20,1,"A","K","N",94,12,"N",18,"B",1,34,1,12,3,"Y","N","C",1,1
5,17,4,"B","K","N","B","B","E",12,"H","B",10,3,"A","L","N",60,9,"N",9,"A",3,25,1,10,1,"Y","N","E",3,6
10,23,7,"N","C","N","B","B","D",12,"L","B",15,1,"A","I","Y",50,15,"Y",9,"A",5,40,2,7,4,"Y","Y","C",5,1
11,1,1,"N","K","Y","B","B","E",3,"H","B",15,1,"A","R","N",44,14,"N",14,"A",3,37,2,17,3,"Y","N","D",3,1
3,19,1,"N","H","N","B","B","E",7,"H","B",10,1,"A","M","N",44,15,"Y",5,"B",2,28,1,18,3,"N","N","A",4,1
19,8,6,"N","K","Y","B","D","E",2,"J","B",10,1,"A","M","N",60,13,"N",10,"A",2,40,1,1,1,"N","N","C",2,3
12,20,5,"N","C","Y","B","B","D",7,"A","B",5,1,"A","D","N",67,12,"N",4,"B",2,31,1,7,7,"N","N","A",3,1
11,22,6,"N","C","N","B","C","D",12,"L","B",15,2,"C","I","N",72,21,"N",14,"A",2,31,1,3,4,"Y","N","C",2,7
8,18,1,"N","C","Y","B","B","D",3,"B","B",20,1,"D","I","N",79,11,"N",5,"A",1,40,1,23,4,"Y","N","E",1,1
7,15,4,"B","A","N","B","B","B",12,"B","B",20,1,"A","B","N",59,11,"Y",7,"B",2,40,1,10,7,"N","N","A",5,1
16,1,1,"N","B","Y","B","A","D",3,"B","B",15,1,"A","I","N",51,7,"N",4,"B",2,31,1,5,6,"N","N","A",3,1
6,20,3,"N","B","Y","B","B","D",12,"B","B",10,1,"A","I","N",61,8,"Y",4,"A",1,40,1,3,5,"N","N","D",1,4
9,20,5,"B","I","N","B","B","E",3,"M","B",15,3,"A","K","N",37,13,"Y",13,"A",1,37,1,6,7,"Y","N","C",1,7
6,15,2,"B","I","Y","B","B","E",8,"H","B",15,1,"A","M","N",39,9,"Y",13,"A",3,40,1,2,4,"Y","N","E",3,4
8,2,2,"B","I","Y","B","B","F",12,"M","B",20,3,"A","K","N",97,15,"N",17,"A",2,40,1,10,4,"Y","N","C",2,11
3,19,1,"C","H","N","B","B","F",8,"J","B",10,1,"A","K","N",71,9,"N",9,"B",1,37,1,20,3,"N","N","A",3,1
8,19,3,"N","A","Y","B","C","D",12,"B","B",10,3,"A","B","Y",58,15,"N",4,"A",1,34,1,18,4,"Y","Y","E",1,3
12,19,4,"N","A","N","B","C","D",12,"L","B",15,1,"A","I","N",74,10,"N",5,"B",2,40,1,12,7,"N","N","A",2,1
7,17,1,"N","A","N","B","C","D",3,"B","B",15,1,"A","A","N",48,8,"N",5,"B",1,40,1,17,5,"N","N","A",1,1
19,7,5,"N","C","N","B","C","D",12,"B","B",5,1,"A","E","N",80,14,"N",11,"A",2,34,1,5,4,"Y","N","E",2,7
9,18,6,"N","K","Y","B","B","E",3,"H","B",15,1,"A","J","N",77,12,"N",19,"A",1,40,1,6,4,"N","N","C",1,12
14,19,2,"B","A","Y","B","B","D",12,"B","B",15,1,"A","E","N",65,10,"Y",2,"A",1,40,1,1,4,"N","N","A",1,2
12,24,1,"N","C","N","B","B","D",8,"L","B",10,1,"A","I","N",60,13,"Y",3,"B",2,37,1,2,7,"N","N","A",3,1
13,8,4,"N","H","N","B","B","E",3,"J","B",5,1,"A","N","Y",58,13,"N",11,"B",2,40,1,1,4,"Y","Y","E",4,1
12,2,2,"W","I","N","B","B","E",7,"H","B",15,1,"A","K","Y",98,12,"Y",5,"A",3,25,2,20,1,"Y","Y","E",3,2
18,7,5,"C","C","N","B","B","D",12,"B","C",15,1,"A","B","N",75,12,"N",18,"A",2,37,1,20,4,"Y","N","E",2,1
18,16,4,"B","H","Y","B","D","E",8,"H","B",20,1,"A","R","N",16,10,"Y",6,"B",2,31,1,3,6,"N","N","A",5,1
16,15,5,"N","K","Y","B","B","E",3,"J","B",15,3,"A","K","N",89,8,"N",10,"A",3,22,1,20,4,"Y","N","D",5,1
4,5,3,"W","A","Y","B","B","D",3,"L","A",20,1,"A","I","N",47,6,"Y",8,"C",2,40,1,13,3,"Y","N","E",2,1
9,15,4,"N","H","N","C","B","E",3,"J","B",10,1,"A","M","N",47,15,"N",3,"B",2,31,1,4,4,"N","N","A",2,1
8,4,3,"N","H","Y","A","B","D",3,"B","B",15,1,"A","I","N",34,11,"Y",11,"A",2,22,1,2,1,"Y","N","C",4,3
17,3,2,"N","A","N","B","B","B",8,"B","B",15,1,"A","B","N",13,12,"N",8,"B",1,40,1,16,3,"N","N","A",3,1
7,7,3,"B","A","N","B","B","C",12,"B","B",15,3,"A","E","N",76,12,"N",6,"A",1,40,1,12,6,"Y","N","E",1,1
9,18,1,"S","I","N","B","B","E",12,"J","B",20,3,"A","K","N",45,5,"N",3,"A",2,37,1,18,3,"Y","N","E",2,1
6,18,1,"E","B","N","B","B","D",8,"B","B",10,3,"A","B","N",53,12,"N",6,"B",1,28,1,10,7,"Y","N","E",1,1
18,7,1,"N","H","N","D","B","D",3,"L","B",15,3,"A","I","N",53,15,"N",21,"C",1,34,1,11,5,"Y","N","E",2,4
18,18,6,"E","B","N","B","B","D",8,"B","B",10,1,"A","D","Y",68,12,"Y",21,"A",1,31,1,17,4,"N","Y","A",1,7
19,15,3,"W","A","Y","B","C","D",7,"B","A",20,1,"A","E","N",46,7,"N",12,"A",3,25,1,16,6,"N","N","A",3,9
5,7,5,"B","J","N","D","B","F",8,"H","B",5,1,"A","K","Y",65,7,"N",9,"A",2,40,1,10,6,"Y","Y","E",2,3
9,19,4,"W","H","Y","B","B","E",12,"H","B",10,1,"A","M","N",62,14,"N",20,"B",2,31,1,19,4,"N","N","A",2,1
4,15,4,"N","K","N","B","B","E",7,"J","A",10,1,"A","N","N",91,7,"N",17,"A",1,28,1,17,1,"Y","N","D",1,1
7,18,1,"N","K","Y","B","B","E",12,"I","B",20,1,"A","K","N",34,7,"N",14,"A",1,22,1,17,4,"N","N","E",1,6
6,17,2,"B","A","Y","B","B","D",8,"B","B",15,2,"A","B","N",49,11,"N",5,"A",2,40,1,19,7,"Y","N","E",2,1
3,10,1,"C","H","N","B","B","E",3,"H","B",10,2,"A","R","N",72,15,"N",15,"E",2,31,1,1,5,"Y","N","D",3,4
15,5,3,"N","K","N","B","B","F",7,"H","B",15,1,"A","K","Y",88,18,"Y",14,"A",2,22,1,5,7,"Y","Y","C",2,2
19,19,3,"N","C","Y","B","B","D",3,"L","B",5,1,"A","B","Y",61,17,"N",13,"C",2,40,1,17,4,"Y","Y","E",4,1
12,19,1,"W","H","N","B","B","D",3,"L","B",20,1,"A","B","N",53,13,"N",5,"B",2,34,1,7,4,"N","N","A",2,1
7,17,2,"N","K","N","B","B","F",3,"J","A",10,2,"A","K","N",79,8,"Y",12,"A",2,31,1,24,3,"Y","N","E",2,1
9,19,1,"E","K","N","B","B","E",7,"H","B",20,1,"A","R","N",90,19,"Y",6,"A",2,40,1,17,6,"Y","N","D",4,3
2,12,5,"N","K","Y","B","B","E",2,"H","B",20,2,"A","R","N",59,10,"Y",11,"A",1,40,1,25,1,"Y","N","E",2,1
11,17,4,"N","K","Y","B","B","E",8,"H","C",10,1,"A","R","Y",70,13,"Y",13,"A",2,28,1,14,7,"Y","Y","E",4,6
1,16,1,"C","K","N","A","C","E",7,"H","B",15,1,"A","K","N",22,11,"Y",15,"A",2,40,1,21,7,"N","N","E",2,4
12,15,6,"W","C","N","B","B","D",8,"L","B",10,1,"A","I","N",37,14,"N",13,"A",2,31,1,22,1,"Y","N","E",2,2
5,5,3,"C","H","Y","B","B","E",12,"J","B",15,2,"N","R","N",40,6,"N",6,"B",2,40,1,11,4,"N","N","A",5,1
8,2,1,"N","C","N","B","B","D",8,"B","B",20,1,"A","A","N",36,14,"Y",4,"A",2,25,1,6,7,"Y","N","D",2,2
5,18,2,"N","K","N","B","B","E",12,"I","B",10,1,"A","R","N",33,9,"N",5,"A",1,40,1,16,2,"N","N","A",1,2
12,4,3,"B","C","N","B","B","D",8,"L","B",10,1,"D","I","Y",79,19,"N",5,"C",1,34,1,18,4,"Y","Y","D",1,2
7,7,5,"B","I","Y","B","B","E",12,"J","B",10,1,"C","K","Y",80,7,"N",17,"A",2,22,1,1,6,"Y","Y","E",2,5
9,20,1,"N","H","Y","B","B","F",3,"H","B",15,1,"A","Q","N",83,10,"N",13,"D",2,25,1,1,3,"Y","N","C",3,6
3,17,5,"B","J","N","B","B","E",8,"J","B",15,1,"A","R","N",59,9,"N",14,"A",2,37,1,20,7,"Y","N","D",2,5
5,17,2,"B","A","N","D","B","D",8,"B","B",10,1,"A","B","Y",80,9,"Y",12,"A",1,37,1,7,1,"Y","Y","E",1,3
11,8,5,"W","I","N","B","B","E",3,"J","B",20,3,"A","R","N",74,20,"N",10,"A",2,40,1,1,1,"Y","N","E",2,2
11,10,7,"N","H","Y","B","B","D",12,"B","B",10,1,"A","C","N",58,12,"N",7,"A",2,34,1,17,5,"Y","N","E",2,1
